AU01,AU02,AU04,AU05,AU06,AU07,AU09,AU10,AU11,AU12,AU14,AU15,AU17,AU20,AU23,AU24,AU25,AU26,AU28,AU43
0.2838343,0.15873721,0.41339818,0.3430412,0.3123333,1.0,0.41485932,0.024141649,1.0,0.46150565,0.39694116,0.43226877,0.41778275,0.0,0.41121435,0.40974107,0.013683832,0.054477718,0.36855602,0.21803178
0.33979803,0.32957911,0.3266386,0.3993506,0.15273497,0.0,0.27868256,0.68121415,1.0,0.101091936,0.40302294,0.51346874,0.50852394,0.0,0.38982084,0.5778391,0.018472446,0.1697836,0.21722493,0.13395032
0.40297237,0.3516118,0.7213072,0.44390577,0.28295043,0.0,0.46854967,0.008845934,0.0,0.28962973,0.36508164,0.30654976,0.4479223,1.0,0.4576592,0.22409818,0.38822597,0.09301119,0.16890337,0.30977425
0.4221385,0.22802585,0.36086935,0.31329986,0.91732854,1.0,0.68419456,0.84998095,1.0,0.9583617,0.7101647,0.06372421,0.56372046,0.0,0.20290686,0.46448368,0.465447,0.17664482,0.2598916,0.7253449
0.5650682,0.23580454,0.4512423,0.3000696,0.44207722,1.0,0.554627,0.22033772,1.0,0.7439773,0.7593727,0.40119419,0.44928777,0.0,0.37260896,0.42901358,0.4071731,0.10057653,0.45627546,0.809462
0.25005847,0.17545031,0.2054753,0.32884896,0.21942486,1.0,0.33556977,0.88436425,1.0,0.3721581,0.6388062,0.5468353,0.4621362,0.0,0.6068476,0.59564257,0.07080662,0.11050201,0.27675742,0.22497542
0.29127654,0.18528138,0.21933334,0.4219985,0.17794956,1.0,0.23124437,0.023940861,0.0,0.03528954,0.09591071,0.21983302,0.4284834,0.0,0.38516375,0.2510208,0.035424065,0.06178696,0.25505462,0.27492508
0.2974958,0.19615267,0.61124116,0.31498832,0.21882968,0.0,0.38716227,0.08716599,0.0,0.0782215,0.24127975,0.19988506,0.41330877,0.0,0.6087532,0.26697797,0.8179165,0.27632317,0.10824565,0.2290498
0.3325392,0.12838984,0.58565086,0.35111636,0.32680133,0.0,0.4425471,0.00013424261,1.0,0.09761148,0.39162725,0.27050212,0.34454533,1.0,0.4463964,0.19388722,0.9923394,0.29133216,0.04554362,0.24971749
0.3949007,0.15724911,0.5692688,0.27490047,0.31953207,1.0,0.41473553,0.56480676,0.0,0.2053249,0.5462391,0.12477826,0.42021722,1.0,0.6742046,0.49026415,0.65074044,0.1829849,0.0855416,0.58492607
0.19459769,0.15989208,0.1373377,0.31139317,0.2762886,0.0,0.20963848,0.06183521,0.0,0.050776068,0.45640445,0.300589,0.53273255,0.0,0.31826234,0.5917247,0.0041721994,0.030305343,0.24371189,0.15344658
0.25005224,0.34143853,0.4777229,0.31334192,0.18213949,1.0,0.23655955,0.013944711,1.0,0.045283243,0.498561,0.18729591,0.38935548,1.0,0.69989544,0.2546311,0.9932856,0.3749201,0.33909142,0.22872269
0.37424824,0.25161484,0.26880556,0.34864268,0.15997596,0.0,0.3477745,0.12508711,1.0,0.073257305,0.42577055,0.36165145,0.4301364,1.0,0.36029664,0.22542061,0.9093251,0.6124792,0.10054153,0.22441271
0.26028025,0.1940566,0.703876,0.310481,0.29885042,0.0,0.5492657,0.008719187,1.0,0.10816292,0.4122165,0.31692207,0.5918879,1.0,0.53150344,0.5292798,0.039425787,0.07316831,0.16131249,0.45637476
0.29657972,0.15536241,0.20061193,0.38672927,0.17506583,0.0,0.28107154,0.024391446,0.0,0.1372849,0.45544088,0.27498853,0.4108155,0.0,0.29511204,0.4491454,0.011439388,0.074890986,0.066850096,0.11370346
0.46360847,0.35144317,0.4096648,0.27295107,0.8903212,1.0,0.6007614,0.9574009,1.0,0.9394893,0.7600025,0.1414416,0.38353974,1.0,0.3250315,0.31181732,0.99330455,0.16104981,0.14379823,0.7984376
0.41117024,0.3315809,0.42063397,0.31743214,0.88681626,1.0,0.5214436,0.4541159,1.0,0.9270448,0.7823933,0.35784987,0.46886316,0.0,0.4399162,0.31350842,0.13129996,0.21412498,0.20301604,0.7855281
0.25268635,0.1881311,0.26152623,0.31962374,0.25806335,1.0,0.37362263,0.105102666,0.0,0.17356715,0.35084352,0.26819485,0.46184087,0.0,0.6531413,0.49301398,0.04358697,0.3163711,0.2825116,0.34000033
0.46976507,0.36612222,0.8011424,0.31410998,0.17393658,1.0,0.35500968,0.87618935,0.0,0.15229185,0.28207225,0.3181995,0.56459075,0.0,0.46902978,0.41898075,0.029896995,0.07657093,0.2810115,0.2679593
0.2226684,0.17036724,0.2821022,0.30015874,0.26467058,0.0,0.40026158,0.014618088,1.0,0.12203012,0.18670693,0.14718732,0.5085391,0.0,0.35877648,0.22288892,0.31173378,0.07075243,0.41157734,0.5783147
0.27897906,0.24759437,0.2865471,0.24899226,0.59268415,1.0,0.48152602,0.025321577,1.0,0.9217734,0.79703456,0.4049892,0.4493042,1.0,0.37569684,0.32935834,0.6635463,0.120822005,0.43948635,0.63025385
0.32312867,0.3509564,0.23454402,0.46033257,0.17358819,0.0,0.24579057,0.0002994373,0.0,0.096418634,0.29574546,0.43733978,0.45731562,0.0,0.7458468,0.3154897,0.10380866,0.036536537,0.46836227,0.12348869
0.19179696,0.21807294,0.42437857,0.311983,0.24689962,1.0,0.3795787,0.039624583,1.0,0.20231844,0.230555,0.06630538,0.38197157,0.0,0.3934133,0.17544794,0.67406684,0.26409546,0.45100683,0.42478532
0.6112204,0.7209788,0.1837487,0.49207366,0.14979741,0.0,0.2684917,0.27640992,0.0,0.2080153,0.4433154,0.75751793,0.48365963,1.0,0.5546013,0.6101482,0.14014074,0.2531621,0.24637009,0.27880758
0.3057184,0.16613348,0.51882666,0.31965613,0.20608497,1.0,0.3329586,0.08276619,0.0,0.10502815,0.24105477,0.13530505,0.3602371,0.0,0.6497886,0.22537115,0.83978266,0.38084778,0.32250845,0.2877482
0.5036504,0.12574267,0.1447395,0.34362906,0.1480636,0.0,0.31003097,0.0054038186,0.0,0.2471072,0.3709194,0.0861962,0.3828147,0.0,0.6442615,0.39257562,0.04020031,0.069746785,0.451526,0.098261125
0.6112204,0.7209788,0.1837487,0.49207366,0.14979741,0.0,0.2684917,0.27640992,0.0,0.2080153,0.4433154,0.75751793,0.48365963,1.0,0.5546013,0.6101482,0.14014074,0.2531621,0.24637009,0.27880758
0.33781448,0.24468271,0.17367618,0.34083617,0.19569965,0.0,0.38696232,0.012284513,0.0,0.11731292,0.25899822,0.18157697,0.48119694,0.0,0.43955904,0.23160994,0.019513678,0.162608,0.47457984,0.5706934
0.21437547,0.19061822,0.2631079,0.30518565,0.19515267,1.0,0.45002595,0.50110173,0.0,0.19944665,0.35598323,0.18097557,0.46327907,0.0,0.57029945,0.42790166,0.2128314,0.29672703,0.16991119,0.34075212
0.37639776,0.37346166,0.25930282,0.27274263,0.5128696,1.0,0.5680265,0.3543176,0.0,0.6086355,0.6162988,0.46779582,0.5286959,0.0,0.39843795,0.52181715,0.055644453,0.058605358,0.31353086,0.80261916
0.37629017,0.17631947,0.17630552,0.61482865,0.085931756,0.0,0.19857804,0.0007748496,0.0,0.05042715,0.22749977,0.50815934,0.21869558,0.0,0.62665856,0.41773394,0.03418379,0.18608406,0.074680336,0.1472919
0.33481532,0.2319788,0.15113184,0.30762187,0.23039103,0.0,0.3560098,0.025867455,0.0,0.103417024,0.33173898,0.26516584,0.47048146,0.0,0.46053752,0.25278848,0.09644641,0.105164014,0.26550606,0.21265341
0.30332303,0.361789,0.058151953,0.5980373,0.08341873,0.0,0.14935786,0.0018500596,0.0,0.07934497,0.31050038,0.117005065,0.38378823,0.0,0.37829164,0.29664478,0.8261697,0.19690599,0.19645387,0.074639484
0.23458403,0.29717115,0.25499117,0.32518223,0.2445502,0.0,0.34986103,0.9880894,1.0,0.09714185,0.25106835,0.37966508,0.31114677,1.0,0.4488086,0.34962666,0.97163534,0.40253797,0.44248706,0.3039298
0.44260997,0.17298608,0.21784252,0.45310342,0.081015185,0.0,0.28311995,0.00027816222,0.0,0.069804326,0.12340993,0.13736863,0.45172164,0.0,0.46872845,0.2911019,0.21064055,0.075175226,0.26060322,0.13973899
0.31975174,0.26040483,0.44056237,0.4596696,0.25116044,0.0,0.5122587,0.0787844,1.0,0.18568166,0.29630357,0.16107142,0.40454075,0.0,0.54315585,0.20508651,0.98476774,0.2430878,0.020250715,0.4429325
0.2431832,0.1271837,0.8632472,0.2589585,0.14818786,1.0,0.30845863,0.1130685,0.0,0.05420944,0.11532587,0.10444018,0.3767307,1.0,0.28727347,0.21244271,0.9934094,0.28909484,0.024986187,0.58156455
0.2326332,0.1331928,0.30494338,0.30740276,0.12989093,0.0,0.26010528,0.20620798,0.0,0.10529159,0.4492166,0.1760376,0.30935115,0.0,0.3976881,0.41493672,0.2146305,0.11218206,0.054336254,0.11331663
0.49534756,0.23789102,0.39060333,0.3763874,0.09292428,0.0,0.20825054,0.017445493,0.0,0.07010463,0.21296081,0.20527297,0.4226527,0.0,0.24130513,0.4383732,0.17224978,0.07520931,0.041855153,0.06603285
0.37181336,0.18011343,0.1926686,0.42356378,0.07694355,0.0,0.14216067,8.2269806e-05,0.0,0.051036503,0.17249359,0.11048704,0.44887814,0.0,0.36067232,0.4363588,0.023432178,0.047520712,0.13582528,0.043872733
0.30338165,0.32574248,0.22958289,0.37009132,0.30836982,1.0,0.28005785,0.013979838,1.0,0.22115684,0.35749593,0.63552725,0.477344,0.0,0.20221823,0.5515338,0.091121286,0.2397999,0.10372028,0.33042192
0.28623304,0.35724258,0.83860487,0.36599478,0.3745481,1.0,0.67453086,0.38458106,0.0,0.22989161,0.30095485,0.55863845,0.4039619,1.0,0.6746444,0.063878894,0.9999479,0.83999646,0.13999808,0.4890364
0.29223475,0.32108793,0.3617598,0.31822532,0.2202881,0.0,0.40334097,0.018257687,1.0,0.13654855,0.3217931,0.22356673,0.38530764,0.0,0.5404717,0.3838693,0.2850534,0.18583128,0.12188515,0.59405774
0.39978737,0.23323415,0.34755325,0.38042086,0.31104025,1.0,0.2911082,0.46543503,1.0,0.29665074,0.1897352,0.1421457,0.39184776,1.0,0.56203145,0.37783515,0.9440486,0.38388553,0.057914756,0.35382476
0.27782014,0.23240973,0.12388807,0.38116154,0.28581724,1.0,0.42352948,0.0076698987,0.0,0.19401684,0.29593652,0.48579955,0.51738775,0.0,0.57237643,0.6063099,0.228102,0.10574649,0.20768854,0.24543178
0.4575019,0.593147,0.6421406,0.3051729,0.7380375,1.0,0.65449834,0.09471401,0.0,0.7647622,0.8238397,0.07439193,0.5178988,0.0,0.3693967,0.47740743,0.1109851,0.04371049,0.4588695,0.84869796
0.409986,0.2466945,0.28436282,0.33709776,0.25759703,0.0,0.40427116,0.02348879,1.0,0.35602257,0.38296583,0.29100108,0.5074243,0.0,0.3703995,0.36406815,0.5144538,0.06641848,0.3466535,0.18353096
0.37391958,0.40978345,0.33215055,0.2649971,0.394337,1.0,0.61674875,0.07564686,0.0,0.7701416,0.77291256,0.11595605,0.37003145,0.0,0.48764014,0.3219135,0.9682882,0.08308012,0.09368983,0.370021
0.33966684,0.36547127,0.7322925,0.2638124,0.24926907,0.0,0.43815514,0.26151353,0.0,0.10598893,0.23174533,0.38151488,0.53821003,1.0,0.68475604,0.4533287,0.5391468,0.050795067,0.4899209,0.5144543
0.29588914,0.18930896,0.40405568,0.30597526,0.28540015,0.0,0.44428504,0.026545467,1.0,0.34802678,0.7488268,0.1647152,0.3249537,1.0,0.24843451,0.5444095,0.02312411,0.08367459,0.07626693,0.13241635
0.42575732,0.16969147,0.5136144,0.43949363,0.0650008,0.0,0.097289905,0.0020846892,0.0,0.015363906,0.17303374,0.13147105,0.41889203,0.0,0.23569274,0.114684254,0.6115979,0.19447695,0.069478214,0.067360245
0.3140917,0.22722876,0.5851773,0.2580238,0.4172516,1.0,0.6125921,0.06940132,1.0,0.8359952,0.7178149,0.5826123,0.5168417,0.0,0.4781157,0.4647776,0.082881644,0.07445809,0.6608179,0.8343695
0.17273273,0.22826941,0.49383703,0.35556883,0.20729327,0.0,0.3067164,0.08025815,0.0,0.12534215,0.5302107,0.19525065,0.5128663,0.0,0.52207124,0.35038874,0.32183224,0.15403847,0.7458314,0.29661977
0.2504057,0.28680375,0.15607508,0.34375173,0.1895095,0.0,0.18214494,0.004752849,0.0,0.27005717,0.58363396,0.43656763,0.40313193,0.0,0.6173322,0.66481596,0.05584481,0.17737022,0.07670149,0.091318265
0.3042745,0.25291747,0.30952647,0.30474448,0.18431264,1.0,0.33175322,0.15765029,0.0,0.14844742,0.216463,0.15598169,0.43514875,0.0,0.42390338,0.42787677,0.25931525,0.11759785,0.4696543,0.2876452
0.37969583,0.21666716,0.5299314,0.38351682,0.09712901,1.0,0.34562644,0.03960645,1.0,0.15824327,0.120458186,0.20125479,0.4411513,1.0,0.6225181,0.22054896,0.94559014,0.2644828,0.17610928,0.33236378
0.36495847,0.3457932,0.27540633,0.26313904,0.58042425,1.0,0.6184096,0.9317131,1.0,0.76821774,0.76839036,0.23931617,0.35578468,1.0,0.32523233,0.5348729,0.16659614,0.20970902,0.34307766,0.3296939
0.49592623,0.33347258,0.7193041,0.41976646,0.19526537,1.0,0.44796133,0.011694905,0.0,0.21627365,0.15524895,0.27612865,0.45915803,0.0,0.44610953,0.3112024,0.22562486,0.049874887,0.19212487,0.32263297
0.38374847,0.16247125,0.35956874,0.41294396,0.13963251,1.0,0.46141988,0.54440683,1.0,0.13040376,0.19662897,0.28741902,0.3543161,1.0,0.34909925,0.25622496,0.9781808,0.15136017,0.055612102,0.14468592
0.3275467,0.2849626,0.42757562,0.3606865,0.28589568,0.0,0.37486908,0.45444816,1.0,0.26214516,0.66318744,0.17839514,0.38408858,1.0,0.38000235,0.12168453,0.9985215,0.62581146,0.052487455,0.28710085
0.3584721,0.2598904,0.6589125,0.3266821,0.3174815,1.0,0.48491317,0.9147583,0.0,0.32499245,0.46751717,0.14822744,0.39023584,0.0,0.7637826,0.22605537,0.44129938,0.14280161,0.380023,0.51848704
0.6112204,0.7209788,0.1837487,0.49207366,0.14979741,0.0,0.2684917,0.27640992,0.0,0.2080153,0.4433154,0.75751793,0.48365963,1.0,0.5546013,0.6101482,0.14014074,0.2531621,0.24637009,0.27880758
0.29954386,0.22455029,0.48708698,0.3678677,0.10056851,0.0,0.3830341,0.00788902,1.0,0.04735031,0.54960257,0.5320842,0.456883,0.0,0.46846637,0.57701313,0.036040984,0.2616913,0.056415994,0.16101973
0.267318,0.12134257,0.28221396,0.34715325,0.11457434,0.0,0.26973212,0.07624185,0.0,0.049038835,0.08526542,0.08692571,0.3729557,0.0,0.32031932,0.25520423,0.43178472,0.27642792,0.754581,0.21703227
0.35418004,0.23982246,0.32264492,0.40058467,0.583575,1.0,0.6305181,0.0057376004,1.0,0.7157187,0.7587559,0.47167656,0.46437833,1.0,0.489145,0.5223875,0.7244724,0.1160343,0.0566179,0.5365898
0.50251114,0.17299071,0.55346173,0.33396164,0.24379133,1.0,0.4008754,0.006021233,0.0,0.10903134,0.32464284,0.27112764,0.3045152,1.0,0.7358565,0.093087584,0.94179463,0.43777046,0.3390684,0.21201822
0.37763533,0.41250965,0.6407029,0.3403854,0.15086558,0.0,0.39560318,0.0022077144,1.0,0.038296245,0.19197954,0.2545058,0.47439027,0.0,0.71247625,0.47860137,0.0020686847,0.10262083,0.8515872,0.13141808
0.4229075,0.29610696,0.37930924,0.37841806,0.50025076,1.0,0.5364258,0.055467118,0.0,0.79265624,0.54798806,0.18452837,0.45169866,0.0,0.36434743,0.3348057,0.9415048,0.050439104,0.3338999,0.5102743
0.36442262,0.24680507,0.24008372,0.392251,0.42000762,1.0,0.45427147,0.49074054,1.0,0.65447044,0.41649494,0.102180146,0.43957055,0.0,0.38237658,0.31183568,0.1333504,0.04198247,0.26924768,0.74767125
0.27592257,0.35507768,0.3007791,0.39068708,0.49198574,1.0,0.44110033,0.051061753,1.0,0.64123064,0.5640777,0.16195603,0.59969646,0.0,0.48232973,0.44083524,0.084057845,0.029630993,0.2094813,0.49192452
0.3593148,0.30342212,0.58542794,0.4068941,0.15656155,0.0,0.17207864,0.9179734,1.0,0.21159065,0.34251988,0.23784672,0.32042268,1.0,0.4480214,0.10928909,0.9967146,0.34846908,0.13020793,0.07048747
0.26166916,0.23363839,0.44175753,0.30827546,0.14634317,1.0,0.2833109,0.04973802,1.0,0.071205616,0.33965722,0.17098774,0.44821912,0.0,0.42038387,0.65774554,0.09307032,0.06846068,0.2184801,0.09255196
0.29254395,0.13360995,0.19325408,0.35043207,0.24063551,1.0,0.2043865,0.011998405,0.0,0.19288881,0.19876632,0.15731916,0.525018,0.0,0.660828,0.25110587,0.9022798,0.14138506,0.2318738,0.35822192
0.24972339,0.27060768,0.4950936,0.29366675,0.488356,1.0,0.39632288,0.0018168265,0.0,0.5244615,0.6821577,0.06332389,0.372172,0.0,0.39082056,0.5175281,0.026696555,0.048782572,0.10401614,0.21015969
0.37749416,0.19389789,0.31896,0.33352336,0.22860292,1.0,0.29859942,0.018116431,1.0,0.17807889,0.22723049,0.48156202,0.5355149,0.0,0.31145597,0.5732047,0.36850142,0.12509297,0.16970436,0.22081293
0.22258894,0.18206449,0.24281128,0.2901273,0.15716392,1.0,0.40340033,0.04475195,1.0,0.18604249,0.36014313,0.025959805,0.3607783,0.0,0.3904568,0.36074486,0.26808622,0.28105566,0.20005266,0.43541104
0.35851684,0.3238754,0.2127094,0.32435343,0.23239438,0.0,0.28737643,0.15035178,1.0,0.06552662,0.3026864,0.30344167,0.4801681,0.0,0.37711915,0.34085643,0.03021043,0.31599036,0.13749298,0.27327886
0.2806948,0.16567768,0.21854486,0.30814323,0.25903335,0.0,0.27793762,0.31315666,1.0,0.29536203,0.7457694,0.24153015,0.41904044,0.0,0.49597162,0.6543576,0.04553903,0.06966772,0.073117316,0.17444892
0.32968843,0.12613897,0.43010116,0.42742348,0.086787984,0.0,0.15430689,0.003962455,0.0,0.065325655,0.15520348,0.092591144,0.3857596,0.0,0.24963307,0.11812109,0.68045366,0.048577975,0.06646608,0.03075697
0.284248,0.247619,0.50923645,0.27827242,0.89288193,1.0,0.69223166,0.16453816,0.0,0.9636375,0.8101592,0.6326014,0.54025084,0.0,0.2958854,0.4457424,0.6315506,0.169413,0.1192961,0.6801665
0.31566834,0.29771903,0.45632988,0.28981537,0.29550862,1.0,0.47997427,0.9151343,0.0,0.33254382,0.44136932,0.4001196,0.31925482,1.0,0.53861684,0.17683986,0.99773175,0.452521,0.117721245,0.55515116
0.5265082,0.26666087,0.5763403,0.3975309,0.29469904,0.0,0.45694682,0.012886207,1.0,0.27604032,0.18647023,0.053584225,0.33976954,1.0,0.6563262,0.20493782,0.842289,0.13837141,0.17134735,0.186944
0.5282669,0.42033723,0.24507877,0.31869933,0.20042491,0.0,0.34304246,0.0019289716,1.0,0.17159514,0.29198948,0.31143942,0.5087263,0.0,0.5823885,0.25096843,0.09238586,0.11256304,0.50236857,0.15070176
0.5793717,0.41838548,0.5489054,0.2590769,0.4901068,1.0,0.5061173,0.05416331,1.0,0.90035117,0.6862385,0.41245428,0.45134917,0.0,0.67256415,0.39071655,0.97410667,0.14550415,0.35197413,0.32804468
0.36187556,0.4809048,0.27369064,0.25232545,0.47335595,1.0,0.43088067,0.43528122,1.0,0.83387023,0.70610785,0.48293188,0.37391582,0.0,0.54464376,0.5696827,0.95830816,0.10880297,0.5843647,0.5679087
0.3806475,0.3106423,0.11706931,0.33841324,0.36361226,1.0,0.3489674,0.063272744,0.0,0.3697582,0.3478033,0.06519079,0.5381054,0.0,0.4637438,0.2149078,0.38319185,0.22625801,0.259257,0.53235924
0.4282688,0.3267369,0.18740335,0.25504863,0.28236666,0.0,0.43189594,0.30706158,0.0,0.13933748,0.45689625,0.6086812,0.55481344,0.0,0.27673095,0.53645205,0.23637861,0.10879185,0.6185739,0.7787151
0.38263568,0.18891384,0.7147665,0.3034267,0.32846084,0.0,0.4904741,0.067915305,0.0,0.44093907,0.44747776,0.4360091,0.4952665,0.0,0.6050603,0.66012806,0.030354742,0.04754264,0.6611626,0.47149485
0.34670043,0.23157075,0.26411524,0.3197464,0.19804901,1.0,0.33750787,0.018315487,0.0,0.21078812,0.19981724,0.26004437,0.48286968,0.0,0.40937445,0.4991093,0.17470534,0.078296766,0.3009056,0.13839824
0.29422086,0.11533865,0.47064173,0.35152718,0.23176444,0.0,0.3544367,0.0027224997,0.0,0.07863628,0.23116913,0.057538047,0.36623076,1.0,0.35710913,0.07426155,0.9870177,0.19620891,0.07614371,0.2798486
0.35329357,0.23114534,0.23213378,0.4024303,0.25717252,0.0,0.26986092,0.065768115,1.0,0.5368133,0.5426172,0.3507644,0.57439303,0.0,0.5173301,0.5943004,0.29661283,0.052056767,0.14156388,0.090045124
0.31681338,0.3159298,0.5815002,0.2788476,0.3262496,1.0,0.4867629,0.4846591,1.0,0.86945266,0.60766727,0.31534207,0.42990917,0.0,0.46358225,0.47804862,0.88902664,0.06633532,0.60577625,0.49564633
0.45808077,0.14336322,0.6122157,0.3067637,0.62426555,0.0,0.47077426,0.041841943,1.0,0.73447925,0.4093861,0.16223222,0.59778935,1.0,0.38285434,0.479836,0.89613265,0.0913336,0.18729982,0.4675984
0.290649,0.28005064,0.5442053,0.3371778,0.16879204,0.0,0.328193,0.16982588,0.0,0.115104616,0.17764057,0.30443984,0.6024958,0.0,0.49090257,0.5190907,0.008321782,0.025854554,0.30278435,0.27551723
0.45379236,0.29130232,0.14185485,0.40011105,0.28595132,0.0,0.30856642,0.0069785207,0.0,0.06911279,0.30492178,0.079138674,0.48543948,0.0,0.56647944,0.30872107,0.30803356,0.049872153,0.19005424,0.13275386
0.47489628,0.37936586,0.12958936,0.36285788,0.661998,1.0,0.51091325,0.019624384,1.0,0.6863434,0.80365753,0.41018596,0.50756454,0.0,0.5767102,0.26495096,0.9265056,0.048158865,0.06481697,0.70955575
0.46344876,0.42916137,0.4549001,0.38286775,0.9151775,1.0,0.510263,0.600234,1.0,0.9439124,0.89795804,0.074618146,0.36589417,0.0,0.12672606,0.4122868,0.43092963,0.14560463,0.07590787,0.89231426
0.29239133,0.14910188,0.53586894,0.35835,0.2225289,1.0,0.35510066,0.036289897,1.0,0.1955985,0.22374906,0.1548473,0.3882501,1.0,0.5766727,0.2691404,0.9985971,0.31138077,0.28044993,0.3188605
0.28549793,0.2669444,0.39292434,0.32013437,0.216713,0.0,0.27122113,0.044601355,1.0,0.18878824,0.569323,0.27127448,0.49473786,0.0,0.34989706,0.77886385,0.024630781,0.094909266,0.42934042,0.090389885
0.3261726,0.26364064,0.47884145,0.4059552,0.54756606,0.0,0.6508432,0.08684762,0.0,0.40331328,0.60036397,0.10789876,0.5904599,0.0,0.7938318,0.53093463,0.47551847,0.21459532,0.26626533,0.52122974
0.35590547,0.3087878,0.3598949,0.3486966,0.22924575,1.0,0.4820407,0.13208272,0.0,0.2031094,0.3826583,0.12586403,0.4514309,0.0,0.41643858,0.36988333,0.021647444,0.15649675,0.45973897,0.45821008
0.5243801,0.60788316,0.5622958,0.3552899,0.19605643,0.0,0.34214693,0.3739313,1.0,0.09470106,0.15263148,0.41817895,0.42320642,0.0,0.520712,0.57552034,0.71449876,0.3397932,0.41548455,0.78217256
0.28528678,0.13066499,0.35464475,0.36735672,0.21188952,1.0,0.22835395,0.008241054,0.0,0.15427278,0.48496768,0.20921601,0.48717496,0.0,0.38739645,0.29338977,0.6928017,0.09052241,0.6667726,0.23999949
0.6112204,0.7209788,0.1837487,0.49207366,0.14979741,0.0,0.2684917,0.27640992,0.0,0.2080153,0.4433154,0.75751793,0.48365963,1.0,0.5546013,0.6101482,0.14014074,0.2531621,0.24637009,0.27880758
0.26110476,0.21565038,0.46015736,0.34310913,0.13429049,0.0,0.42110074,0.20171584,0.0,0.062674634,0.24783278,0.13928257,0.3839826,1.0,0.8656701,0.11845317,0.9880062,0.5197882,0.09208904,0.17669573
0.36930078,0.39566025,0.42437917,0.30367354,0.19310355,1.0,0.30374202,0.42399144,0.0,0.19351293,0.30966607,0.63718617,0.44476634,0.0,0.6127833,0.4233314,0.15632145,0.12079307,0.3101795,0.19669643
